full_path,gender,age
data/imdb/49/nm0000949_rm435001600_1969-5-14_2006.jpg,0,37
data/imdb/42/nm0000242_rm4228749312_1971-6-5_2005.jpg,1,34
data/imdb/93/nm0004993_rm3756497152_1976-10-19_2003.jpg,1,26
data/imdb/36/nm0010736_rm1521779712_1974-8-20_2010.jpg,0,35
data/imdb/76/nm0000776_rm1858307328_1941-2-10_2010.jpg,1,69
data/wiki/39/39340239_1919-02-16_1987.jpg,1,68
data/imdb/23/nm0000523_rm1080155392_1966-6-8_2009.jpg,0,43
data/imdb/16/nm0331516_rm1459001600_1980-11-12_2006.jpg,1,25
data/imdb/01/nm0365501_rm48797952_1982-4-6_2007.jpg,1,25
data/imdb/42/nm0097842_rm606244352_1930-9-26_1991.jpg,1,60
data/imdb/82/nm0953882_rm652466944_1962-8-15_2006.jpg,1,43
data/imdb/12/nm0813812_rm206608896_1978-12-8_2006.jpg,1,27
data/imdb/42/nm0000642_rm1920190464_1955-3-29_1995.jpg,0,40
data/wiki/41/18829541_1989-08-22_2012.jpg,1,22
data/imdb/49/nm0001349_rm2535755520_1979-2-21_2005.jpg,0,26
data/imdb/98/nm0001598_rm935965952_1958-11-5_2012.jpg,1,53
data/imdb/19/nm2999419_rm988513792_1986-3-23_2010.jpg,1,24
data/imdb/32/nm1441832_rm4261924608_1972-0-0_2011.jpg,1,39
data/imdb/46/nm0000246_rm3077476096_1955-3-19_2010.jpg,1,55
data/wiki/47/9147047_1986-06-25_2011.jpg,1,25
data/wiki/83/779283_1877-09-26_1953.jpg,1,75
data/imdb/70/nm1484270_rm4127570944_1982-4-28_2009.jpg,1,27
data/imdb/25/nm0000225_rm2686818816_1969-8-18_1997.jpg,1,27
data/imdb/68/nm0000168_rm2023791360_1948-12-21_2005.jpg,1,56
data/imdb/07/nm1534207_rm4278563328_1980-4-13_1999.jpg,0,19
data/wiki/13/5962913_1964-02-16_2008.jpg,1,44
data/imdb/88/nm0342488_rm486260480_1988-8-24_2011.jpg,1,22
data/imdb/54/nm0382854_rm3541357056_1953-5-27_2014.jpg,1,61
data/imdb/74/nm0000174_rm2299762688_1959-12-31_2006.jpg,1,46
data/imdb/88/nm1242688_rm674481920_1992-10-12_2014.jpg,1,21
data/imdb/15/nm0199215_rm1761319168_1975-6-19_2007.jpg,1,32
data/imdb/57/nm0724757_rm2647833344_1967-11-23_1993.jpg,0,25
data/imdb/71/nm2965271_rm1151642368_1982-6-17_2005.jpg,1,23
data/imdb/05/nm0138405_rm4106876672_1920-4-25_1970.jpg,1,50
data/wiki/70/740870_1946-07-22_2009.jpg,1,62
data/imdb/10/nm0004710_rm1467521792_1969-1-17_2003.jpg,1,34
data/imdb/33/nm0911933_rm3675165440_1970-8-31_2007.jpg,1,36
data/imdb/42/nm0604742_rm1574811392_1966-4-22_2012.jpg,1,46
data/imdb/75/nm0000375_rm2735638016_1965-4-4_2010.jpg,1,45
data/imdb/87/nm1058987_rm136944128_1974-11-25_2006.jpg,1,31
data/wiki/11/5733711_1944-10-15_2013.jpg,1,68
data/imdb/06/nm0246306_rm3904604672_1965-0-0_2008.jpg,1,43
data/imdb/99/nm0000199_rm1670691840_1940-4-25_1983.jpg,1,43
data/imdb/77/nm1156977_rm3913589504_1981-3-24_2013.jpg,1,32
data/wiki/37/6358437_1985-09-20_2015.jpg,1,29
data/imdb/93/nm0532193_rm3536189184_1974-10-17_2012.jpg,1,37
data/imdb/71/nm1246371_rm1514117120_1981-2-5_2004.jpg,0,23
data/imdb/79/nm0000079_rm2475281920_1940-9-5_1966.jpg,0,25
data/wiki/08/7005408_1981-11-16_2012.jpg,1,30
data/imdb/21/nm0000221_rm2880739584_1965-9-3_2003.jpg,1,37
data/imdb/90/nm0004790_rm1097380864_1976-8-23_2009.jpg,1,32
data/wiki/61/31132361_1907-04-16_1953.jpg,1,46
data/wiki/02/3626802_1964-01-26_2013.jpg,1,49
data/wiki/93/163893_1981-01-28_2014.jpg,1,33
data/wiki/75/10570375_1979-06-26_2013.jpg,1,34
data/imdb/43/nm0000243_rm2626197504_1954-12-28_2001.jpg,1,46
data/imdb/86/nm0444786_rm4102946048_1962-7-13_2015.jpg,1,52
data/imdb/21/nm0000421_rm2326896896_1968-1-2_2012.jpg,1,44
data/imdb/88/nm0004988_rm624004608_1977-11-24_2002.jpg,1,24
data/imdb/70/nm0791570_rm2549259008_1968-9-26_2006.jpg,1,37
data/imdb/25/nm1553725_rm2528873984_1985-3-15_2009.jpg,1,24
data/imdb/03/nm0155203_rm4081044992_1955-4-26_2014.jpg,1,59
data/wiki/25/306325_1965-07-22_2008.jpg,1,42
data/imdb/20/nm0748620_rm233299200_1969-4-6_1994.jpg,1,25
data/imdb/95/nm0004895_rm3323824128_1960-9-21_2009.jpg,1,48
data/wiki/96/886196_1976-03-23_2007.jpg,1,31
data/imdb/39/nm0177639_rm4086926592_1961-8-28_2005.jpg,0,43
data/wiki/30/950330_1959-11-06_2006.jpg,1,46
data/imdb/64/nm0300064_rm617281280_1904-5-17_1964.jpg,1,60
data/imdb/24/nm1341624_rm2787023616_1981-12-13_2006.jpg,0,24
data/imdb/37/nm0000537_rm4095848704_1930-3-24_1966.jpg,1,36
data/imdb/29/nm0001029_rm160082944_1968-9-26_2011.jpg,1,42
data/wiki/35/7815735_1987-02-13_2009.jpg,1,22
data/wiki/56/669656_1958-12-30_2014.jpg,1,55
data/imdb/80/nm0000680_rm3347622912_1968-12-18_2012.jpg,1,43
data/imdb/27/nm0847727_rm1616091648_1967-8-26_2001.jpg,1,33
data/wiki/46/38264246_1985-11-14_2014.jpg,1,28
data/imdb/52/nm4141252_rm1038349056_1989-4-5_2015.jpg,0,26
data/imdb/08/nm0000608_rm3525423360_1936-2-11_1974.jpg,1,38
data/imdb/26/nm0735226_rm2845871616_1975-4-2_2006.jpg,1,31
data/imdb/16/nm0000916_rm3446191872_1964-3-11_2012.jpg,1,48
data/imdb/12/nm0005112_rm63408384_1968-1-14_2009.jpg,1,41
data/imdb/68/nm0531468_rm748932608_1978-4-4_2014.jpg,1,36
data/imdb/20/nm2928020_rm2390738432_1979-10-4_2014.jpg,0,34
data/imdb/95/nm0000195_rm3165428480_1950-9-21_1998.jpg,1,47
data/imdb/99/nm0255699_rm4118661120_1969-3-6_1986.jpg,0,17
data/imdb/10/nm0000610_rm2539359744_1974-12-17_2009.jpg,1,34
data/wiki/76/45468576_1995-04-12_2015.jpg,1,20
data/imdb/84/nm0776584_rm3259793920_1962-6-12_2009.jpg,1,47
data/imdb/72/nm0001472_rm1416010240_1963-4-26_2000.jpg,1,37
